GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
0.18519138348840428,0.5927143882726198,0.38546809246188635,0.2020706673632829,0.18265800419536835,0.232799653289382,0.12271708425592517,0.11099255851450168,0.1470728068644715,0.014159095593714819,0.10531085735000907,0.13714835164835165,0.02875686370904482,0.20129847758690034,0.06061065232214562,0.0,0.2,0.0,0.04040404040404041,0.0
0.17120085651377526,0.6540247897094658,0.3733800415437997,0.1867839106392408,0.16885886469605565,0.2295102130010157,0.11343346958100788,0.054019502360228025,0.0715795720350266,0.013952972141622668,0.098468370491209,0.12738241758241758,0.04006395944110973,0.18696466928576377,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.23232653101660417,0.4854861577494216,0.4286245463594005,0.2531953919684682,0.229148352789229,0.24380079184897183,0.15376502020229538,0.1321866687461143,0.17515646690868086,0.03033185875786836,0.12071778140293639,0.17201428571428573,0.09016865528399491,0.25247267773841003,0.3421005087798027,0.0,0.2,0.0,0.04040404040404041,0.0
0.09350004121937162,0.6252029570618765,0.3018588287756266,0.10205724808988051,0.09222098026166786,0.21127853035440475,0.08343416475415766,0.05443660908371512,0.07213226725537578,0.005708034057936545,0.09725998429097941,0.06960084615384615,0.0,0.10215601318142106,0.13841957724070006,0.0,0.0,0.0,0.0,1.0
0.1706796879782022,0.5271094025407265,0.37213137712505545,0.18627150322545963,0.16834482563676456,0.22939995196779744,0.11312228565416263,0.09571285906692956,0.12682614964820113,0.011606335917804309,0.10287898012204702,0.1263736263736264,0.026497601244460718,0.18548402393342245,0.16755348598670064,0.0,0.2,0.0,0.010101010101010102,0.0
0.26012430913325746,0.4166492979165219,0.45262110167784586,0.28065578867622154,0.25656586313020824,0.24970978463898205,0.17044166041167402,0.07469779492955597,0.09897973804650256,0.15016886267421392,0.16335115702978675,0.1914010989010989,0.060198796295041816,0.2809273910874053,0.0,0.0,0.2,0.0,0.05050505050505051,0.0
0.2031499383832312,0.3798069624243172,0.4018025817483456,0.22142110492054204,0.2003708898249929,0.23696352598307488,0.13446856361257062,0.12003697773019968,0.15905728707030323,0.025575163709587907,0.11618633315207541,0.15034505494505496,0.03152405239409655,0.22066764137646985,0.0,0.0,0.0,0.041666666666666664,0.0,0.0
0.12668853475217606,0.5762488131354068,0.33417393748451407,0.13795129074460724,0.1271100291358595,0.21900229492737666,0.08377752392475972,0.03761169472546698,0.049838093546436535,0.021341705116618308,0.1019877952993777,0.09407973626373627,0.0,0.1380847920109409,0.21677632920908926,0.0,0.0,0.0,0.010101010101010102,0.0
0.148596365406722,0.614213041229553,0.3517283637468812,0.16210134219804603,0.146563598287374,0.22419895983485974,0.0984437985388212,0.04196911125052625,0.055611971431541486,0.012954066181483771,0.0979925684248686,0.1098901098901099,0.023041380364849737,0.16129047242457709,0.0,0.0,0.2,0.0,0.15151515151515152,0.0
0.1409560983618042,0.4761198984121102,0.3940713086949808,0.12977713564642418,0.19233854968398637,0.2172433609959542,0.0930289633559202,0.0562449746355293,0.07452847652473486,0.03613502671677052,0.10903419732946651,0.0878458901098901,0.0,0.12893498437870768,0.32638836275475414,0.0,0.0,0.027777777777777776,0.0,0.0
0.1931932487976504,0.6911553177966646,0.3881707572260128,0.20527234357361823,0.19055040566510828,0.23348859751127948,0.12696468614341422,0.10496094321482446,0.13908049995738891,0.08598519082274968,0.1737357259380098,0.13933186813186815,0.04382211577676352,0.20450325219396803,0.12315618316072896,0.0,0.0,0.005555555555555556,0.0,0.0
0.10759282054076279,0.6110454958327864,0.31490076137516965,0.11750720174117972,0.10612097331708044,0.21460308774165265,0.07136187238311932,0.06279923961950822,0.08321333036564667,0.0038053560386243634,0.09544740499063502,0.08013736263736264,0.013442487240323757,0.11762091840269914,0.0,0.0,0.0,0.0,0.0,0.0
0.16287808159029643,0.5743112325637046,0.3649576776212894,0.177773274608221,0.1606499435883137,0.22757128313385655,0.10796132958440859,0.09297981467315725,0.12320467704087508,0.010417162155734195,0.10174611805933177,0.12057802197802199,0.025282393983189495,0.1769775712229124,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.11102800405188193,0.5886745456463619,0.31563233182285744,0.0955939536698619,0.11394253301558066,0.20988774345012015,0.0736016920890235,0.033096788313567195,0.04385553068262308,0.006532527866305158,0.09493384085553744,0.06453368131868133,0.0,0.09471872189918992,0.16055412123296056,0.0,0.0,0.0,0.020202020202020204,0.0
0.10173683925612656,0.6375875192021182,0.308668538520726,0.11109108747548661,0.1003451006284677,0.21322245317401153,0.06746537990742925,0.030644327996424737,0.04060585135823172,0.004439582045061757,0.09393692224034803,0.0751021978021978,0.012597786857346834,0.11023085293301328,0.0,0.0,0.0,0.0,0.0,0.0
0.23452053379263155,0.6806440075238852,0.42932086039997086,0.2530534647829152,0.23131234206734436,0.2437702516231672,0.1536788281259541,0.151754286563745,0.2010849121540816,0.13447176901488844,0.21992628844178602,0.1725769230769231,0.05427815167943303,0.2532983552643039,0.0,0.0,0.0,0.0,0.0,0.0
0.2309997272091372,0.6648989138741576,0.42158534351982335,0.24485649305272225,0.2278396993796285,0.24200640795517125,0.15145028149815448,0.1869096337871288,0.24766817558757226,0.12714645864053653,0.27351066400821705,0.16632747252747254,0.05231280623845104,0.2441257089194463,0.14701579956523514,0.0,0.0,0.0,0.0,0.0
0.29191275928842275,0.4046224033718533,0.48379984415362254,0.3175912752292974,0.2879194539530232,0.257657649560978,0.19287250242606033,0.1668057022411624,0.2210290776061507,0.06036246016267897,0.14932632469337204,0.2165901098901099,0.09082810222782467,0.31789862166433824,0.0,0.0,0.2,0.21388888888888888,0.030303030303030304,0.0
0.16844110459424397,0.5399905822776992,0.3699154466480787,0.1836464303765943,0.16613686560408664,0.22883508261422333,0.11152808452553963,0.04844433680737727,0.0641920925718449,0.01891579064199527,0.10083227599540814,0.1245835164835165,0.026122393905770147,0.18285641069114977,0.2477693531561249,0.0,1.0000000000000002,0.0,0.0,0.0
0.22864580034751647,0.45549868898100754,0.4245929109158733,0.2474525617083547,0.22551797374387594,0.24256503611818583,0.15136949110507167,0.1239828238254753,0.16428580570663667,0.027113161775198593,0.11765150141985381,0.16875714285714288,0.053076769301680246,0.24769203196026218,0.3822317541538695,0.0,0.0,0.0,0.020202020202020204,0.0
0.15071075995430136,0.4636246909005761,0.3535835689473318,0.1642990865999467,0.14864906836091335,0.2246718756475235,0.09977848401524496,0.13276267887823853,0.17591972012175836,0.01759977167863768,0.10020542565403905,0.111389010989011,0.023355758216059154,0.16349034367617338,0.22153193423744225,0.0,0.0,0.0,0.010101010101010102,0.0
0.27867338017599436,0.3129076831631195,0.4696088138406208,0.30174686455003086,0.2748611867706656,0.25424821198212055,0.18325022569641788,0.14980362648440404,0.1985001528067271,0.11668172953431954,0.20297867198356598,0.20512527472527475,0.06451520142717038,0.301071135622082,0.0,0.0,0.0,0.0,0.0,0.0
0.1534531749707484,0.5269575867987206,0.35567283751725687,0.16677411108915385,0.1513539677149969,0.22520445724193633,0.10128156109585593,0.042817577708949735,0.0567362480969397,0.03902075504606066,0.11040873663222767,0.11307692307692309,0.023709675234131315,0.16596776335067914,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.11082314554400902,0.635505842332919,0.3163345219312807,0.11920568729689814,0.10930710815165443,0.21496857186081844,0.07348543847106999,0.06717856573241515,0.08901623996805885,0.00520065325278663,0.09677662981088757,0.0812956043956044,0.013636588604922709,0.11932104765432873,0.16167891506932344,0.0,0.0,0.0,0.0,0.0
0.25473500897450096,0.39064763566280436,0.44379067748777207,0.2711617494246535,0.2512502874675323,0.24766683492916414,0.16771005267345743,0.16703068779379168,0.2213271990043057,0.09307266644468756,0.18048758383179267,0.18426703296703298,0.05795501769999837,0.270456421994377,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.006416069398561604,0.7068901188537139,0.22162797765657843,0.007012827201137892,0.006328298914585413,0.19082664818608533,0.004258874965593626,0.0021360670216648133,0.0028304363529545076,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.13939259275508512,0.6756521000748785,0.3402768868461936,0.14853550093915577,0.13748573131565733,0.2212798301863586,0.09188004881242819,0.08734292533518725,0.11573540929882782,0.0436347492428927,0.13339073167784427,0.10063846153846155,0.016881288766701495,0.14771150293051652,0.05003875584980214,0.0,0.0,0.0,0.04040404040404041,0.0
0.1748104704987827,0.5625416528359952,0.37670556950033507,0.190723453525421,0.1724190999186541,0.23035793311074748,0.1158259455529116,0.10331949102849496,0.1369054624268705,0.014190806894036687,0.10534106700501482,0.13006923076923077,0.02727262421450468,0.19090802463329348,0.0,0.0,0.2,0.0,0.10101010101010102,0.0
0.16522210165015475,0.5164051061552277,0.3655573629905007,0.17848368398113876,0.16296189794527455,0.22772415069462784,0.10839275967770269,0.04660746523266451,0.06175811085308608,0.08633401512629026,0.13294513926650958,0.12106263736263738,0.02538414512588524,0.17768866808886039,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.24354881452733412,0.5524163147886544,0.4375215659851407,0.2627683226256297,0.24021711781475122,0.24586071759711164,0.15957864052314596,0.13966490581115304,0.18506564758054972,0.14075060647861865,0.2259078001329225,0.17920219780219782,0.05636211462100326,0.2630226145835632,0.15839778071765345,0.0,0.0,0.0,0.0,0.0
0.10860614483531889,0.6419181275715399,0.31500293966616755,0.11859505234870156,0.10712043554777265,0.2148371739955719,0.0720225217312066,0.06712273162144851,0.08894225591427589,0.004613994196832041,0.09621775119328138,0.08021978021978023,0.013456312123842202,0.11774207970865545,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.13037421882214498,0.5333801646300198,0.33503053759818335,0.14232048241321074,0.12859072684704215,0.21994246787326355,0.08643092468362576,0.07084736155555248,0.09387764785650714,0.007372877324834705,0.09884599117878075,0.09640000000000001,0.02021280919697611,0.14149046986973804,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.13102629866672139,0.5498225814337067,0.3354875650978545,0.1428618940202248,0.12923388637608046,0.22005897009704134,0.0867597227950094,0.07264936625928184,0.09626542856277703,0.014396930346128841,0.10553742976255212,0.09676923076923077,0.01623234873434574,0.14203240542353618,0.19245630496482835,0.0,0.0,0.0,0.0,0.0
0.23084900229660896,0.6697081278031233,0.4269472554356076,0.2512084113707265,0.22769103635229787,0.24337322868770728,0.15255833113351738,0.07435807852443403,0.09852959034373865,0.04558499421268769,0.11353543592532175,0.17065934065934069,0.053675110260358504,0.25048377425597085,0.38654443518448367,0.0,0.0,0.0,0.0,0.0
0.029928448124270923,0.7068901188537139,0.21570816574298143,0.03271208929578979,0.02951903322967635,0.19635667588532119,0.019865981889800023,0.009963915144401854,0.013202875825726034,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.21062992752820697,0.5996567420341765,0.4088568012057691,0.22977779307480412,0.20774855428695663,0.2387617378070853,0.1395435624617772,0.06532661659187174,0.08656227943308858,0.0181547194342704,0.10046976013533926,0.15604395604395604,0.08179713531823637,0.2290324166493441,0.1034460652613543,0.0,0.0,0.0,0.010101010101010102,0.0
0.09116946610476231,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.06051670153492353,0.060705107077809906,0.08043846009528022,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.13283287473096841,0.6616232962542682,0.33492835930718545,0.14219943824678546,0.1310157488585925,0.2199164213046618,0.08795889647838434,0.08307785890084075,0.11008390166301792,0.014396930346128841,0.10553742976255212,0.09631758241758243,0.016156588372664666,0.14136930856378174,0.021283663680814982,0.0,0.0,0.0,0.09090909090909091,0.0
0.18749789922730487,0.543881182310121,0.3857331684116956,0.20238468609535107,0.18493296728261782,0.23286722457917314,0.12290778716052769,0.10535967415495545,0.1396088459954804,0.10464729106217,0.1915141079088877,0.13736263736263737,0.02880193282931495,0.20161280020810324,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.13732419407283128,0.6204323403554546,0.3405746076174079,0.14792138548777123,0.1354456278936508,0.22114768337824492,0.090924420587271,0.17739698547629915,0.17510339817811924,0.015459258906911476,0.09918584979759533,0.10087912087912089,0.021152071783219192,0.14806453523413357,0.0,0.0,0.0,0.0,0.0,0.0
0.1462618983342774,0.33327929722177185,0.3481495119762424,0.1568948961514529,0.14426106623496224,0.2230786245214879,0.09637401442766112,0.062108498634891325,0.08229805084796026,0.04807433128795446,0.13762008337864784,0.1069989010989011,0.017948293276654998,0.15704672994151353,0.09457592941190184,0.0,0.0,0.0,0.0,0.0
0.17210272928850412,0.4691981298359103,0.3733637191330972,0.18773138095151543,0.16974840004034142,0.22971409189262687,0.11400886627592925,0.13565391991974968,0.12172999066926847,0.015522681507555215,0.10660987251525589,0.1273692307692308,0.02670635698558922,0.1869453144445567,0.253311731075198,0.0,0.2,0.08333333333333333,0.0,0.0
0.0966889699438249,0.6149644004950736,0.30479718915029774,0.1055381380004045,0.09536628510986234,0.21202755643742188,0.06409308556360223,0.05151250366043249,0.06825762558637044,0.005898301859867764,0.09744124222101384,0.07197472527472529,0.022637140770770437,0.10564027169551893,0.0,0.0,0.2,0.0,0.06060606060606061,0.0
0.168947766741522,0.3750286262733867,0.3703535401513348,0.18416541207417492,0.16663659671943273,0.22894675831730177,0.11184326100088024,0.15446023845641535,0.1535028639945208,0.02034279915647941,0.1208914869192194,0.12493736263736265,0.02619649528142901,0.1833758946291477,0.24847453478410372,0.0,0.0,0.0,0.0,0.0
0.08556681589376512,0.6122677412133423,0.2945711988451568,0.0934240532934648,0.08439627979498461,0.2094208191803935,0.056736227821393106,0.04786467507727842,0.0634240007392162,0.0041541803421649304,0.09577971119569816,0.06371318681318681,0.010687464452768252,0.09351446367928563,0.0,0.0,0.2,0.0,0.06060606060606061,0.0
0.22404019897103714,0.5370546202161959,0.42070001596331763,0.24284089498432418,0.22097537602847073,0.2415726868192213,0.14747675632208312,0.12983480406349823,0.1720400837487002,0.08352756504780477,0.17139447767506497,0.16561208791208792,0.05208773713477077,0.2430759023323745,0.0,0.0,0.2,0.0,0.07070707070707072,0.0
0.23304972754526082,0.5083099820136943,0.4279853607562891,0.2514713827227048,0.2298616561410219,0.24342981548211365,0.15271803307333232,0.1350122988175655,0.17890062193430528,0.13342529610426676,0.2189293698265966,0.17149780219780222,0.05393888903789041,0.25171474215674094,0.3884443460168894,0.0,0.2,0.0,0.0,0.0
0.23742888773859916,0.4350601730699458,0.43114505302008665,0.25618127698115073,0.23418091034118863,0.2444433016131064,0.1555783417865762,0.0655875291568319,0.08690800660424743,0.13656471483613183,0.15687118603105554,0.17405054945054946,0.05474183827264163,0.25546145231760675,0.394225669776848,0.0,0.0,0.0,0.010101010101010102,0.0
0.23671736708344818,0.6432252868416921,0.42446918704274805,0.24827280029298102,0.2334791231394002,0.2427415369872092,0.15351983075352074,0.129548801486648,0.1716611105786895,0.24365377602308577,0.32393813062654825,0.16865714285714287,0.07072727458734795,0.24754532226391254,0.14907889292312357,0.0,0.2,0.008333333333333333,0.0,0.0
0.12452814433927117,0.6043295791101538,0.33047919659788727,0.135961989811407,0.12282462543722111,0.21857423247086735,0.08256942572121866,0.03671823115651762,0.04865419260140732,0.006088569661798981,0.09472237327049726,0.09272307692307694,0.015553546953590142,0.1360935659475569,0.18440790969012805,0.0,0.0,0.0,0.0,0.0
0.07465341230941348,0.6669188351872866,0.2837181015208243,0.08153388095828307,0.07363216928321738,0.2068622639144847,0.0495153515838205,0.04603204406795554,0.06099563806251683,0.00258447097623238,0.09428433327291404,0.054944967032967036,0.0,0.08064504266387647,0.0,0.0,0.0,0.0,0.0,0.0
0.24770365642362335,0.6074353689508503,0.43452640362122474,0.26018694942790194,0.2443151223451348,0.24530525163731393,0.1580109780992275,0.1280405737296503,0.16966260461953933,0.43277997114271666,0.5041085130807806,0.17678241758241758,0.05560091653447774,0.2594710012220647,0.15625892404436234,0.0,0.2,0.2222222222222222,0.05050505050505051,0.0
0.11053478684985288,0.571804986246523,0.31753421911791735,0.12062689276531005,0.10902269414396792,0.2152743901982352,0.07325645407207067,0.029507974265422173,0.039100104170796394,0.007737557278536205,0.0955078243006465,0.08226483516483517,0.01379916923509961,0.12074362848304884,0.1636079656384225,0.0,0.2,0.0,0.010101010101010102,0.0
0.23222357104114474,0.4686165983495827,0.42756228387087925,0.25097019026364037,0.229046801284644,0.24332196770924505,0.15350573940589,0.1341081160416584,0.17770251729962572,0.0432225023387084,0.13299800616276963,0.17115604395604397,0.05383133144411692,0.25121306467265353,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
